timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,class
43906.51919,2158,236,3,44,0,1,0,1,0,0,1075,2048,20,202,1064,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,6,174,2,8,0.058923,benign
16961.53294,1943,226,2,44,0,1,0,1,0,0,380,2048,20,192,379,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172,54,164,2,8,0.008165,Replay
22940.63631,1694,26,0,314,0,1,0,1,0,0,2486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.013983,DoS attack
23077.2035,1864,26,0,314,1,0,1,0,0,0,725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002151,DoS attack
27381.48185,1702,26,0,314,1,0,1,0,0,0,3889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002566,DoS attack
34528.34286,1626,227,3,44,0,1,0,1,0,0,531,2048,20,193,523,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,173,55,165,2,8,0.075764,benign
28182.40792,3339,86,2,314,1,0,1,0,0,0,328,2048,20,52,43432,64,128,6,2,5,63764,53,2054181758,0,32,2,64240,1,0,0,0,0,0,2,8,0.004824,Replay
28145.63389,1388,26,0,314,0,1,0,1,0,0,1898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002704,Replay
22632.27405,1267,26,0,314,0,1,0,1,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002444,DoS attack
31394.6762,507,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.03157,benign
31405.15026,604,232,3,44,0,1,0,1,0,0,368,2048,20,198,364,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,178,84,170,2,8,0.029627,benign
27597.97152,3378,26,0,314,1,0,1,0,0,0,3831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002384,Replay
46756.48633,7300,239,2,44,1,2,1,2,0,0,1363,2048,20,205,5447,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185,299,177,2,8,0.000319,benign
43736.81141,1339,236,3,44,0,1,0,1,0,0,937,2048,20,202,925,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,19,174,2,8,0.101982,benign
22801.29721,1878,26,0,314,1,0,1,0,0,0,3707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002185,DoS attack
23080.00337,1972,26,0,314,0,1,0,1,0,0,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000704,DoS attack
44948.39455,415,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,3.58323,Replay
22631.68311,1224,26,0,314,0,1,0,1,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003298,DoS attack
27579.95387,2198,26,0,314,0,1,0,1,0,0,3648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004168,Replay
27572.84868,1728,26,0,314,0,1,0,1,0,0,1966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.012747,Replay
46331.59337,685,232,2,44,1,2,1,2,0,0,581,2048,20,198,572,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178,406,170,2,8,0.061862,benign
25005.07131,3204,26,0,314,0,1,0,1,0,0,1918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001353,DoS attack
27577.21291,2078,26,0,314,0,1,0,1,0,0,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002725,Replay
27580.02745,2239,26,0,314,0,1,0,1,0,0,3674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003426,Replay
16707.01645,2022,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.102614,Replay
46288.62617,263,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,3.341689,benign
22635.10086,1423,26,0,314,1,0,1,0,0,0,981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000609,DoS attack
54352.99326,570,237,2,44,0,1,0,1,0,0,630,2048,20,203,624,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,183,23,175,2,8,0.003666,benign
45403.30407,1330,86,1,44,1,0,1,0,0,0,402,2048,20,52,31063,64,128,6,2,3,51896,53,4191313708,0,32,2,64240,1,0,0,0,0,0,2,8,0.00902,benign
43588.98325,1122,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.033005,benign
27367.21852,638,26,0,314,0,1,0,1,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.18392,DoS attack
38197.07556,1184,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.00018,benign
46477.87036,2145,239,2,44,1,2,1,2,0,0,2269,2048,20,205,2257,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185,78,177,2,8,0.011039,benign
27595.8369,3281,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.056437,Replay
38186.26546,1045,236,2,44,0,1,0,1,0,0,1230,2048,20,202,1219,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,11,174,2,8,3.413928,benign
46467.31418,2045,238,2,44,1,2,1,2,0,0,2148,2048,20,204,2136,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,74,176,2,8,0.001919,benign
27412.68143,4194,26,0,314,1,0,1,0,0,0,3067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.006295,Replay
38601.19739,697,227,3,44,0,1,0,1,0,0,371,2048,20,193,366,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173,53,165,2,8,3.416411,benign
27395.72985,2910,26,0,314,0,1,0,1,0,0,3142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003239,DoS attack
27570.02945,1606,26,0,314,0,1,0,1,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002573,Replay
45335.31042,368,225,2,44,0,1,0,1,0,0,40,2048,20,191,38,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,171,16,163,2,8,0.01947,benign
38104.31175,360,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.05756,benign
24965.92365,946,26,0,314,0,1,0,1,0,0,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003349,DoS attack
28163.43012,2285,26,0,314,0,1,0,1,0,0,1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.561464,Replay
24969.48448,1068,26,0,314,0,1,0,1,0,0,1832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005052,DoS attack
38633.2798,1121,236,3,44,0,1,0,1,0,0,753,2048,20,202,742,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,10,174,2,8,2.995919,benign
27693.69157,1160,26,0,314,0,1,0,1,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003678,Replay
44970.65663,1004,62,1,44,2,0,2,0,0,0,168,2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0.014938,Replay
27731.06284,3888,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.017036,Replay
34506.96797,1341,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.054949,benign
43469.81045,2327,238,3,44,1,1,1,1,0,0,1196,2048,20,204,1189,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,12,176,2,8,0.065814,benign
16845.88764,2115,75,3,44,0,1,0,1,0,0,575,2048,20,41,576,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21,74,13,2,8,3.8e-05,Replay
28183.16928,3403,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.000148,Replay
27438.99342,5713,86,2,314,1,0,1,0,0,0,330,2048,20,52,64173,64,128,6,2,4,56260,53,432611120,0,32,2,64240,1,0,0,0,0,0,2,8,0.009181,Replay
28131.51797,838,26,0,314,0,1,0,1,0,0,2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00322,Replay
24993.67592,2385,26,0,314,0,1,0,1,0,0,3344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003312,DoS attack
34775.84182,892,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.049952,benign
22940.73984,1733,26,0,314,2,0,2,0,0,0,2525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000613,DoS attack
28124.30509,450,26,0,314,1,0,1,0,0,0,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002767,Replay
28421.02031,262,225,3,44,0,1,0,1,0,0,120,2048,20,191,118,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,171,39,163,2,8,0.069633,benign
34353.13554,471,98,0,320,2,1,2,1,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2.775671,benign
24965.78378,900,26,0,314,0,1,0,1,0,0,964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003295,DoS attack
31373.19108,134,86,2,44,1,0,1,0,0,0,14,2048,20,52,40340,64,128,6,2,3,59725,53,775235914,0,32,2,64240,1,0,0,0,0,0,2,8,0.018837,benign
45473.72107,1017,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.001982,Replay
23066.35644,1392,26,0,314,1,0,1,0,0,0,2249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002242,DoS attack
30727.51139,320,230,3,44,0,1,0,1,0,0,162,2048,20,196,160,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,25,168,2,8,3.417669,benign
22660.20047,3015,26,0,314,0,1,0,1,0,0,2804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.009852,DoS attack
43459.0954,2136,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.048974,benign
30975.52427,516,86,2,44,1,0,1,0,0,0,223,2048,20,52,40004,64,128,6,2,3,52746,53,3257639924,0,32,2,64240,1,0,0,0,0,0,2,8,0.077658,benign
31203.90213,1163,231,3,44,0,1,0,1,0,0,591,2048,20,197,583,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,177,39,169,2,8,0.069795,benign
24969.44067,1054,26,0,314,1,0,1,0,0,0,1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002276,DoS attack
43853.32334,1306,233,3,44,0,1,0,1,0,0,448,2048,20,199,443,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179,78,171,2,8,0.000242,benign
22969.93072,3517,26,0,314,0,1,0,1,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000571,DoS attack
22638.74923,1668,26,0,314,1,0,1,0,0,0,1829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001865,DoS attack
28261.51668,1970,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.024867,benign
27439.25014,5736,86,2,314,1,0,1,0,0,0,331,2048,20,52,64174,64,128,6,2,4,54614,53,678953048,0,32,2,64240,1,0,0,0,0,0,2,8,0.00932,Replay
45926.91187,652,86,2,44,1,0,1,0,0,0,337,2048,20,52,45902,64,128,6,2,5,64337,53,31227560,0,32,2,64240,1,0,0,0,0,0,2,8,0.021859,benign
28549.206,728,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.031577,benign
43517.40663,389,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.011256,benign
22937.91879,1517,26,0,314,0,1,0,1,0,0,1848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002158,DoS attack
28145.64165,1391,26,0,314,1,0,1,0,0,0,1901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002056,Replay
43506.63183,291,233,2,44,0,1,0,1,0,0,15,2048,20,199,14,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,179,4,171,2,8,3.356036,benign
28160.73734,2218,26,0,314,0,1,0,1,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003057,Replay
22681.43492,4312,26,0,314,0,1,0,1,0,0,3682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00334,DoS attack
22969.3236,3483,26,0,314,0,1,0,1,0,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000631,DoS attack
27385.58639,2204,26,0,320,0,1,0,1,0,0,782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000752,DoS attack
16831.3826,1720,86,2,44,1,0,1,0,0,0,211,2048,20,52,4245,64,128,6,2,3,51469,53,2825557318,0,32,2,64240,1,0,0,0,0,0,2,8,0.029709,Replay
45887.67729,294,86,2,44,1,0,1,0,0,0,232,2048,20,52,45862,64,128,6,2,5,56568,53,3861852115,0,32,2,64240,1,0,0,0,0,0,2,8,0.005927,benign
28183.13354,3380,86,2,314,1,0,1,0,0,0,339,2048,20,52,299,64,128,6,2,4,51809,53,2990677147,0,32,2,64240,1,0,0,0,0,0,2,8,0.001072,Replay
22805.02356,2330,26,0,314,0,1,0,1,0,0,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003044,DoS attack
30903.28737,1046,86,2,44,1,0,1,0,0,0,272,2048,20,52,39923,64,128,6,2,4,60062,53,3474827387,0,32,2,64240,1,0,0,0,0,0,2,8,0.046712,benign
22668.11848,3465,26,0,314,1,0,1,0,0,0,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002182,DoS attack
16405.36885,1313,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.102991,Replay
22829.94872,4072,26,0,314,1,0,1,0,0,0,2153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000595,DoS attack
46038.64016,522,86,1,44,1,0,1,0,0,0,265,2048,20,52,31513,64,128,6,2,3,59644,53,494421961,0,32,2,64240,1,0,0,0,0,0,2,8,0.03136,benign
25001.58737,2948,26,0,314,1,0,1,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003855,DoS attack
22678.70321,4178,26,0,314,1,0,1,0,0,0,3041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001296,DoS attack
16725.28358,2680,30,0,314,1,2,1,2,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.004323,Replay
22601.04401,590,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.006017,DoS attack
27577.25304,2090,26,0,314,0,1,0,1,0,0,3012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000564,Replay
31123.56345,919,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.000189,benign
23062.93762,1273,26,0,314,0,1,0,1,0,0,1422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001411,DoS attack
45381.72256,965,231,2,44,0,1,0,1,0,0,587,2048,20,197,579,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,60,169,2,8,0.045036,benign
45483.34538,1192,26,0,162,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.818965,Replay
22834.17834,4271,26,0,314,1,0,1,0,0,0,3137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002206,DoS attack
38136.36276,696,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,2.721787,benign
27690.91954,1051,26,0,314,0,1,0,1,0,0,698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002039,Replay
28115.45778,243,86,2,44,1,0,1,0,0,0,176,2048,20,52,65404,64,128,6,2,4,61398,53,1944466127,0,32,2,64240,1,0,0,0,0,0,2,8,0.053703,Replay
28442.14728,512,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.011956,benign
22669.40194,3498,98,0,320,0,1,0,1,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.894372,DoS attack
27380.54579,1610,26,0,314,1,0,1,0,0,0,3685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000586,DoS attack
23066.44914,1424,26,0,314,0,1,0,1,0,0,2282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003406,DoS attack
27373.38878,985,26,0,314,1,0,1,0,0,0,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00227,DoS attack
27402.06914,3487,26,0,314,1,0,1,0,0,0,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001964,DoS attack
46763.55178,7422,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.026855,benign
24972.38081,1224,26,0,314,0,1,0,1,0,0,2540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.014433,DoS attack
28152.97943,1779,26,0,314,1,0,1,0,0,0,3611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002235,Replay
16614.8589,3311,26,0,314,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.002658,Replay
27737.30741,4199,26,0,314,0,1,0,1,0,0,3402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000633,Replay
27520.82143,466,229,3,44,0,1,0,1,0,0,89,2048,20,195,87,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175,33,167,2,8,0.042619,Replay
27388.54073,2427,26,0,314,1,0,1,0,0,0,1437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005088,DoS attack
28171.00533,2704,26,0,314,1,0,1,0,0,0,3763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.031218,Replay
33177.80605,211,86,2,44,1,0,1,0,0,0,138,2048,20,52,40458,64,128,6,2,4,59224,53,1733577603,0,32,2,64240,1,0,0,0,0,0,2,8,0.009316,benign
28222.27044,1510,75,3,44,0,1,0,1,0,0,1249,2048,20,41,1237,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21,242,13,2,8,0.00014,benign
39690.33157,1402,227,3,44,0,1,0,1,0,0,700,2048,20,193,691,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173,30,165,2,8,0.000172,benign
22802.70486,2065,86,2,44,1,0,1,0,0,0,12,2048,20,52,36957,64,128,6,2,5,49910,53,1734984738,0,32,2,64240,1,0,0,0,0,0,2,8,0.001191,DoS attack
27584.88037,2587,86,2,44,1,0,1,0,0,0,51,2048,20,52,41675,64,128,6,2,5,49291,53,733197843,0,32,2,64240,1,0,0,0,0,0,2,8,2.9e-05,Replay
43842.46105,1100,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.076775,benign
44986.69211,1492,26,0,162,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.818392,Replay
28128.07967,667,26,0,314,0,1,0,1,0,0,1820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.076029,Replay
27597.85362,3326,26,0,314,1,0,1,0,0,0,3789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00219,Replay
27736.65245,4135,26,0,314,1,0,1,0,0,0,3237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002671,Replay
22930.84253,1228,26,0,314,0,1,0,1,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002422,DoS attack
46527.80177,2857,238,2,44,1,2,1,2,0,0,2841,2048,20,204,2829,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,113,176,2,8,0.000386,benign
27670.15042,642,227,3,320,0,1,0,1,0,0,297,2048,20,193,293,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173,58,165,2,8,0.002429,Replay
22638.64743,1630,26,0,314,1,0,1,0,0,0,1793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002024,DoS attack
27413.41722,4226,26,0,314,1,0,1,0,0,0,3203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000581,Replay
38114.96137,433,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.047675,benign
27723.88086,3378,86,2,44,1,0,1,0,0,0,108,2048,20,52,64863,64,128,6,2,4,64494,53,712429835,0,32,2,64240,1,0,0,0,0,0,2,8,0.027322,Replay
45385.26171,994,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.01957,benign
27590.87398,2949,26,0,314,0,1,0,1,0,0,2142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000679,Replay
22819.13128,3255,26,0,314,1,0,1,0,0,0,3699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000602,DoS attack
43376.8313,970,227,3,44,1,1,1,1,0,0,112,2048,20,193,113,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173,38,165,2,8,3.416637,benign
16555.06945,1355,229,3,44,0,1,0,1,0,0,102,2048,20,195,103,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175,12,167,2,8,0.015448,Replay
23062.16776,1244,26,0,314,0,1,0,1,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003712,DoS attack
27652.24507,366,64,3,44,0,1,0,1,0,0,87,2048,20,30,85,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10,125,2,2,8,0.029255,Replay
27399.33952,3096,26,0,314,1,0,1,0,0,0,3979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00062,DoS attack
24989.97183,2204,26,0,314,0,1,0,1,0,0,2496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004358,DoS attack
27412.66591,4188,26,0,314,1,0,1,0,0,0,3063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002226,Replay
27402.15596,3519,26,0,314,1,0,1,0,0,0,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003234,DoS attack
28185.75014,3604,26,0,314,0,1,0,1,0,0,3158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002227,Replay
28488.62426,1189,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.00012,benign
24997.29722,2683,26,0,314,1,0,1,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002116,DoS attack
28211.4439,1386,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.089286,benign
27384.84572,1905,26,0,314,1,0,1,0,0,0,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.485565,DoS attack
22833.78918,4241,26,0,314,0,1,0,1,0,0,3062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005593,DoS attack
